[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  f4464875a947 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 2.097MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 2.097MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  3de728818149 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 9.437MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 15.73MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  13a150f192ca Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 8.389MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 7.34MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  985e1d15a239 Downloading 12.58MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  50c54a768a16 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  7813b1adac9a Downloading 1.787MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.146MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 82.84MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  974c5ade61c7 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 8.389MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 18.87MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 13.63MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 11.53MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 10.49MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 16.78MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 24.12MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 16.78MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 15.73MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  985e1d15a239 Downloading 21.06MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  7813b1adac9a Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 12.38MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 91.23MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 17.06MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 15.73MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  104519f01cb8 Downloading 8.028MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Downloading 15.73MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 23.07MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 22.33MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 32.51MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 28.31MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 13.63MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 40.89MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 37.75MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 22.02MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 27.26MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 22.02MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 20.97MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 20.97MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 25.17MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 32.51MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 25.17MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 25.17MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  985e1d15a239 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 20.97MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 100.7MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 26.21MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 25.17MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  104519f01cb8 Downloading 12.58MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Downloading 24.12MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 32.51MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 32.51MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 35.65MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 44.04MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 30.41MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 31.46MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 30.41MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 111.1MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 33.55MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 35.65MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  104519f01cb8 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  4a36763e689e Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 44.04MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 42.99MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 51.38MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 48.23MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 31.46MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 32.51MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 33.55MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 32.51MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 29.36MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 129MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 44.04MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5949608485b0 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  291f5b2946fc Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 55.57MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 69.65MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 62.91MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 36.7MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 34.6MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 51.38MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 50.13MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 35.65MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 53.48MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 52.43MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 34.6MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 35.65MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 35.65MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 38.8MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 40.89MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 37.75MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 145.8MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 66.06MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 85.98MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 72.35MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 41.94MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 50.33MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 68.16MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 66.06MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 41.94MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 69.21MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 57.67MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 103.5MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 82.84MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 48.23MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 71.3MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 88.08MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 85.98MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 48.23MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 83.89MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 61.87MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 41.94MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 46.14MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 42.99MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 165.7MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 48.23MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 184.5MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 54.53MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 88.08MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 102.8MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 104.9MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 53.48MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 101.7MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 71.3MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 46.47MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 51.38MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 51.38MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 56.62MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 54.53MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 205.8MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 58.72MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 110.1MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 120.6MB
