[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  b8ce5c87293a Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  14f0bf6d38c8 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  47e88869686d Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  6e0cd2c41157 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 20.08MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 32.51MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 3.711MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Downloading 3.146MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 37.75MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 6.291MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 3.146MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  3708dea8e1c1 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 4.948MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  14f0bf6d38c8 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 7.34MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 13.26MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 19.92MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  4e3559201f13 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  d2a42038b5f2 Downloading 13.63MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 9.437MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  47e88869686d Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 17.83MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  3e638198c3a6 Downloading 5.243MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  65527d3df0b7 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 11.53MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  b777bb9d2cc8 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 13.63MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  aa8d15099e2c Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  b8ce5c87293a Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Downloading 9.437MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 45.09MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 20.97MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  cbe14a336236 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Downloading 27.26MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 52.43MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 45.09MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 20.97MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 19.92MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 28.31MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  d2a42038b5f2 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 25.17MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 29.36MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  3e638198c3a6 Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 33.55MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 24.12MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 60.82MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 68.16MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 24.12MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 28.31MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 35.65MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 34.6MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 36.7MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e69616ffc40d Download complete 0B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 31.46MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 39.85MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 67.11MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 95.42MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 28.31MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 35.65MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 42.99MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 44.04MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 44.04MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 52.43MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 52.43MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 48.23MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 72.35MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 123.7MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 32.51MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 42.99MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 50.33MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 59.77MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 59.77MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 55.57MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 78.64MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 146.8MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 38.8MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 50.33MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 57.67MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 66.06MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 67.11MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 62.91MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 87.03MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 175.1MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 45.09MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 57.67MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 65.01MB
[2026-03-11 19:58:45] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 51.38MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 62.91MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 71.3MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 74.45MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 75.5MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 71.3MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 95.42MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 204.1MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Extracting 1B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  66587c81b81a Pull complete 0B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 82.51MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 82.84MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 79.69MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 104.9MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 230.1MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 57.67MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 70.25MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 78.64MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Pull complete 0B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 90.18MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 90.18MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 88.08MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 112.2MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  27aa6f233994 Download complete 0B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 65.01MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 77.59MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 84.31MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 71.3MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 84.93MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 91.23MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 98.57MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 98.57MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 96.47MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 120.6MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Download complete 0B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 127.9MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 77.67MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 92.27MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 97.86MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 107MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 104.9MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 114.3MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 112.2MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 137.4MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 82.84MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 99.61MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 104.9MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 119.5MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 145.8MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 88.08MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Download complete 0B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 112.2MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 122.7MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 130MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 127.9MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 152MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 95.42MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 119.5MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 159.4MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 101.7MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 125.8MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 138.4MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 135.3MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 146.8MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 142.6MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 162.5MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Download complete 0B
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 132.1MB
[2026-03-11 19:58:46] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 155.2MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 149.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 172MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 139.5MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 163.6MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 157.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 179.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 146.8MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 187.7MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 153.7MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 171.4MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 163.6MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 180.4MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 170.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 195MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 158.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 163.6MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 188.7MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 178.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 203.4MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 210.8MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 170.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 197.1MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 184.5MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 205.5MB
