[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 52.43MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 50.33MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 49.28MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 51.38MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 46.14MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 56.62MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 57.67MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 58.72MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 52.43MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 60.82MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 61.87MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e69616ffc40d Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 52.43MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 60.82MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 65.01MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 67.11MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 58.72MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 69.21MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 69.21MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 59.77MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 69.21MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 65.01MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 76.55MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 76.55MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 66.06MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 75.5MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 71.3MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 74.45MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 73.4MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 65.01MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 84.93MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 83.89MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 73.4MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 83.89MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 77.59MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 82.84MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 78.64MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 71.3MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 92.27MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 91.23MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 80.74MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 91.23MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 85.98MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 91.23MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 85.98MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 77.59MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 96.47MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 87.03MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 98.65MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 92.27MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 98.57MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 94.37MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 84.93MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 98.57MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 107MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 97.52MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 105.9MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 101.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 91.23MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 101.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Download complete 0B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 94.37MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 105MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 101.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 115.3MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 105.9MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 114.3MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 109.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 97.52MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 114.3MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 122.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 116.4MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 103.8MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Download complete 0B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Download complete 0B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 122.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 122.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 131.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 123.7MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 111.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 131.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 138.4MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 131.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 117.4MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 139.5MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 132.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 146.8MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 138.4MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 124.8MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 146.8MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 140.5MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 154.3MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 148.9MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 155.2MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 145.8MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 131.1MB
[2026-03-11 23:58:09] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 163.6MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 154.1MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 138.4MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 162.5MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 156.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 170.9MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 163.6MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 173MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 161.5MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 145.8MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 179.3MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 169.9MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 182.5MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 169.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 152MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 190.8MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 177.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 158.3MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 187.7MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 179.3MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 187.7MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 199.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 184.5MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 165.7MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 195MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 203.4MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 196.1MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 207.6MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 191.9MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 173MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 211.8MB
