[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  1cd98a0b9132 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f7e2dca30d12 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  d1b74a6b1e0e Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  62570af863d8 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  8fb7ecb711ef Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c03b8ec8dd33 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  240e0cc86bcc Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a76d6107379d Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  5f834d90a394 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  afcf80b42416 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  d7913b78456a Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4a44e9bc58ae Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  db24024c6f24 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 4.194MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  5411c1a11971 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  d1b74a6b1e0e Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  8fb7ecb711ef Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  afcf80b42416 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c20926c42231 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  5d7efbb23758 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a76d6107379d Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 5.243MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  1cd98a0b9132 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  240e0cc86bcc Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ed0f9bca73b1 Downloading 1.99MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4290657c90af Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 2.097MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Downloading 14.68MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b16a888856bd Downloading 14.68MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  5f834d90a394 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 5.243MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b7b15d8e8239 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7c563923ab8f Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c23abb13a0b6 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 8.389MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 9.437MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Downloading 8.389MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b671224d89ef Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 4.194MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 2.097MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c03b8ec8dd33 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0dd2e9aff729 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 3.146MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 2.097MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Downloading 11.53MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  401d11fb2a09 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a58d6adb22a1 Downloading 1.787MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f7e2dca30d12 Downloading 1.049MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b16a888856bd Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f656a217664d Downloading 9.437MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 18.87MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  11515ae40ce0 Downloading 12.58MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 11.53MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 22.02MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 25.17MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Downloading 18.87MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 17.83MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 13.63MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 17.83MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 15.73MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 10.49MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Downloading 27.26MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a58d6adb22a1 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f7e2dca30d12 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 13.63MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 16.78MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 20.97MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ed0f9bca73b1 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 18.87MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Extracting 1B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 31.46MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 38.8MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f656a217664d Downloading 17.83MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 35.65MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  11515ae40ce0 Downloading 25.17MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 22.02MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 39.85MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 38.8MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Downloading 31.46MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 30.41MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 29.36MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 31.46MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 20.97MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 27.26MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Downloading 40.89MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 28.31MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 33.55MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  62570af863d8 Downloading 1.049MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Extracting 1B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 39.85MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 57.67MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f656a217664d Downloading 31.46MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 46.14MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  11515ae40ce0 Downloading 37.86MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 38.8MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 57.67MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 52.43MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Downloading 40.89MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 39.85MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 41.94MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 46.14MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 29.36MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 41.94MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Downloading 59.77MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 46.14MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 49.28MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  62570af863d8 Downloading 14.68MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Extracting 1B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Downloading 54.53MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 53.48MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 55.57MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 60.82MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 36.7MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 57.67MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Downloading 79.69MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 57.67MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 69.21MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  62570af863d8 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 49.28MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 69.21MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f656a217664d Downloading 44.04MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 54.53MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  11515ae40ce0 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 50.33MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 60.82MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 60.82MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Extracting 1B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 55.57MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 88.08MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f656a217664d Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 69.21MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 52.43MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 60.82MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 72.35MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Downloading 67.11MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 67.11MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 71.3MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 75.5MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 41.94MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 70.25MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Download complete 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 75.5MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 87.03MB
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 85.98MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 47.19MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 76.55MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 91.24MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 105.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 60.82MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 105.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 81.79MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 63.96MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 75.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 87.03MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Download complete 0B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 81.79MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 83.89MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  401d11fb2a09 Pull complete 0B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  76249c7cd503 Pull complete 0B
