[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  a187b01683b4 Downloading 897B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  04130ffb7b82 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  86c753e436a5 Downloading 8.492MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 89.13MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  6908b9a0b717 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  d9133692e4a2 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 1.049MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Downloading 675.8kB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  2df24f344f31 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Downloading 13.63MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 3.183MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  4a4f1484f628 Downloading 7.049MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  599ca8ea1437 Downloading 538.5kB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66fe1ee1fef8 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  86c753e436a5 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 105.9MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 17.83MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Downloading 16.78MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Downloading 30.41MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 20.97MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  4a4f1484f628 Downloading 23.07MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  599ca8ea1437 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 22.02MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Downloading 15.44MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 5.243MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 20.97MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  a187b01683b4 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 13.63MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Downloading 31.46MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 20.97MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 34.6MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 30.41MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 122.7MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 33.55MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Downloading 33.55MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 36.7MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  4a4f1484f628 Downloading 40.89MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 29.36MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 40.89MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 51.38MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 143.7MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 41.94MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Downloading 54.53MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 57.67MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  4a4f1484f628 Downloading 61.87MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 35.65MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 30.41MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 46.14MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Downloading 84.93MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 87.03MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  4a4f1484f628 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 41.94MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 36.7MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 47.19MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 80.74MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 167.1MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 113.2MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 196.1MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 50.33MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Downloading 104MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 103.5MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 47.19MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 41.94MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 53.48MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 58.72MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 145.8MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 227.4MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 57.67MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  340d44d2921c Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 54.53MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 48.23MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 60.82MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 54.53MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 65.01MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 180.4MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 65.01MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Extracting 1B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  66587c81b81a Pull complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 65.01MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 59.77MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 70.25MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 209.7MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 69.21MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Pull complete 0B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 69.21MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 65.01MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 75.5MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 237MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 72.35MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 79.69MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 75.5MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 71.3MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 80.74MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 269.5MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 85.98MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 82.84MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 76.55MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 85.98MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 297.8MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 89.13MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 319.8MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 93.09MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 89.13MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 81.79MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 99.61MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 94.37MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 88.08MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 94.37MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 349.2MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fec85efa3795 Download complete 0B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 376.4MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 105.9MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 100.7MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 93.32MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 403.7MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 112.2MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 108MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 98.57MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 115.3MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 103.8MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 437.3MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 119.5MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 471.9MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 124.8MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 121.6MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 110.1MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 127.9MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 115.3MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 504.4MB
[2026-03-06 18:53:06] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 132.1MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 138.4MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 135.3MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 121.6MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 535.8MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 2B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 568.3MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 144.7MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 141.6MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 127.9MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 2B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 148.9MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 133.2MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 589.3MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 152MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pull complete 0B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  6908b9a0b717 Pull complete 0B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pull complete 0B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  340d44d2921c Pull complete 0B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 622.9MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 158.7MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 156.2MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 139.5MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  c0b476b76ad2 Pull complete 0B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 165.7MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 163.6MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 144.7MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 643.8MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 170.9MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 151MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 667.9MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 173MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 700.4MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 180.4MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 178.3MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 156.2MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 725.6MB
